# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
1.6895,0.00054541,342.72
1.6896,0.00054541,342.72
1.6896,0.0005454,342.72
1.6896,0.0005454,342.72
1.6896,0.0005454,342.72
1.6896,0.00054539,342.72
1.6897,0.00054539,342.72
1.6897,0.00054539,342.72
1.6897,0.00054539,342.72
1.6897,0.00054538,342.72
1.6897,0.00054538,342.72
1.6898,0.00054538,342.72
1.6898,0.00054537,342.72
1.6898,0.00054537,342.72
1.6898,0.00054537,342.72
1.6898,0.00054537,342.72
1.6899,0.00054536,342.72
1.6899,0.00054536,342.72
1.6899,0.00054536,342.72
1.6899,0.00054535,342.72
1.6899,0.00054535,342.72
1.69,0.00054535,342.72
1.69,0.00054535,342.72
1.69,0.00054534,342.72
1.69,0.00054534,342.72
1.69,0.00054534,342.72
1.6901,0.00054533,342.72
1.6901,0.00054533,342.72
1.6901,0.00054533,342.72
1.6901,0.00054533,342.72
1.6901,0.00054532,342.72
1.6902,0.00054532,342.72
1.6902,0.00054532,342.72
1.6902,0.00054531,342.72
1.6902,0.00054531,342.72
1.6902,0.00054531,342.72
1.6903,0.00054531,342.72
1.6903,0.0005453,342.72
1.6903,0.0005453,342.72
1.6903,0.0005453,342.72
1.6903,0.00054529,342.72
1.6904,0.00054529,342.72
1.6904,0.00054529,342.72
1.6904,0.00054528,342.72
1.6904,0.00054528,342.72
1.6904,0.00054528,342.72
1.6905,0.00054528,342.72
1.6905,0.00054527,342.72
1.6905,0.00054527,342.72
1.6905,0.00054527,342.72
1.6905,0.00054526,342.72
1.6906,0.00054526,342.72
1.6906,0.00054526,342.72
1.6906,0.00054526,342.72
1.6906,0.00054525,342.72
1.6906,0.00054525,342.72
1.6907,0.00054525,342.72
1.6907,0.00054524,342.72
1.6907,0.00054524,342.72
1.6907,0.00054524,342.72
1.6907,0.00054524,342.72
1.6908,0.00054523,342.72
1.6908,0.00054523,342.72
1.6908,0.00054523,342.72
1.6908,0.00054522,342.72
1.6908,0.00054522,342.72
1.6909,0.00054522,342.72
1.6909,0.00054522,342.72
1.6909,0.00054521,342.72
1.6909,0.00054521,342.72
1.6909,0.00054521,342.72
1.691,0.0005452,342.72
1.691,0.0005452,342.72
1.691,0.0005452,342.72
1.691,0.0005452,342.72
1.691,0.00054519,342.72
1.6911,0.00054519,342.72
1.6911,0.00054519,342.72
1.6911,0.00054518,342.72
1.6911,0.00054518,342.72
1.6911,0.00054518,342.72
1.6912,0.00054517,342.72
1.6912,0.00054517,342.72
1.6912,0.00054517,342.72
1.6912,0.00054517,342.72
1.6912,0.00054516,342.72
1.6913,0.00054516,342.72
1.6913,0.00054516,342.72
1.6913,0.00054515,342.72
1.6913,0.00054515,342.72
1.6913,0.00054515,342.72
1.6914,0.00054515,342.72
1.6914,0.00054514,342.72
1.6914,0.00054514,342.72
1.6914,0.00054514,342.72
1.6914,0.00054513,342.72
1.6915,0.00054513,342.72
1.6915,0.00054513,342.72
1.6915,0.00054513,342.72
1.6915,0.00054512,342.72
1.6915,0.00054512,342.72
1.6916,0.00054512,342.72
1.6916,0.00054511,342.72
1.6916,0.00054511,342.72
1.6916,0.00054511,342.72
1.6916,0.00054511,342.72
1.6917,0.0005451,342.72
1.6917,0.0005451,342.72
1.6917,0.0005451,342.72
1.6917,0.00054509,342.72
1.6917,0.00054509,342.72
1.6918,0.00054509,342.72
1.6918,0.00054509,342.72
1.6918,0.00054508,342.72
1.6918,0.00054508,342.72
1.6918,0.00054508,342.72
1.6919,0.00054507,342.72
1.6919,0.00054507,342.72
1.6919,0.00054507,342.72
1.6919,0.00054507,342.72
1.6919,0.00054506,342.72
1.692,0.00054506,342.72
1.692,0.00054506,342.72
1.692,0.00054505,342.72
1.692,0.00054505,342.72
1.692,0.00054505,342.72
1.6921,0.00054504,342.72
1.6921,0.00054504,342.72
1.6921,0.00054504,342.72
1.6921,0.00054504,342.72
1.6921,0.00054503,342.72
1.6922,0.00054503,342.72
1.6922,0.00054503,342.72
1.6922,0.00054502,342.72
1.6922,0.00054502,342.72
1.6922,0.00054502,342.72
1.6923,0.00054502,342.72
1.6923,0.00054501,342.72
1.6923,0.00054501,342.72
1.6923,0.00054501,342.72
1.6923,0.000545,342.72
1.6924,0.000545,342.72
1.6924,0.000545,342.72
1.6924,0.000545,342.72
1.6924,0.00054499,342.72
1.6924,0.00054499,342.72
1.6925,0.00054499,342.72
1.6925,0.00054498,342.72
1.6925,0.00054498,342.72
1.6925,0.00054498,342.72
1.6925,0.00054498,342.72
1.6926,0.00054497,342.72
1.6926,0.00054497,342.72
1.6926,0.00054497,342.72
1.6926,0.00054496,342.72
1.6926,0.00054496,342.72
1.6927,0.00054496,342.72
1.6927,0.00054496,342.72
1.6927,0.00054495,342.72
1.6927,0.00054495,342.72
1.6927,0.00054495,342.72
1.6928,0.00054494,342.72
1.6928,0.00054494,342.72
1.6928,0.00054494,342.72
1.6928,0.00054493,342.72
1.6928,0.00054493,342.72
1.6929,0.00054493,342.72
1.6929,0.00054493,342.72
1.6929,0.00054492,342.72
1.6929,0.00054492,342.72
1.6929,0.00054492,342.72
1.693,0.00054491,342.72
1.693,0.00054491,342.72
1.693,0.00054491,342.72
1.693,0.00054491,342.72
1.693,0.0005449,342.72
1.6931,0.0005449,342.72
1.6931,0.0005449,342.72
1.6931,0.00054489,342.72
1.6931,0.00054489,342.72
1.6931,0.00054489,342.72
1.6932,0.00054489,342.72
1.6932,0.00054488,342.72
1.6932,0.00054488,342.72
1.6932,0.00054488,342.72
1.6932,0.00054487,342.72
1.6933,0.00054487,342.72
1.6933,0.00054487,342.72
1.6933,0.00054487,342.72
1.6933,0.00054486,342.72
1.6933,0.00054486,342.72
1.6934,0.00054486,342.72
1.6934,0.00054485,342.72
1.6934,0.00054485,342.72
1.6934,0.00054485,342.72
1.6934,0.00054485,342.72
1.6935,0.00054484,342.72
1.6935,0.00054484,342.72
1.6935,0.00054484,342.72
1.6935,0.00054483,342.72
1.6935,0.00054483,342.72
1.6936,0.00054483,342.72
1.6936,0.00054482,342.72
1.6936,0.00054482,342.72
1.6936,0.00054482,342.72
1.6936,0.00054482,342.72
1.6937,0.00054481,342.72
1.6937,0.00054481,342.72
1.6937,0.00054481,342.72
1.6937,0.0005448,342.72
1.6937,0.0005448,342.72
1.6938,0.0005448,342.72
1.6938,0.0005448,342.72
1.6938,0.00054479,342.72
1.6938,0.00054479,342.72
1.6938,0.00054479,342.72
1.6939,0.00054478,342.72
1.6939,0.00054478,342.72
1.6939,0.00054478,342.72
1.6939,0.00054478,342.72
1.6939,0.00054477,342.72
1.694,0.00054477,342.72
1.694,0.00054477,342.72
1.694,0.00054476,342.72
1.694,0.00054476,342.72
1.694,0.00054476,342.72
1.6941,0.00054476,342.72
1.6941,0.00054475,342.72
1.6941,0.00054475,342.72
1.6941,0.00054475,342.72
1.6941,0.00054474,342.72
1.6942,0.00054474,342.72
1.6942,0.00054474,342.72
1.6942,0.00054474,342.72
1.6942,0.00054473,342.72
1.6942,0.00054473,342.72
1.6943,0.00054473,342.72
1.6943,0.00054472,342.72
1.6943,0.00054472,342.72
1.6943,0.00054472,342.72
1.6943,0.00054471,342.72
1.6944,0.00054471,342.72
1.6944,0.00054471,342.72
1.6944,0.00054471,342.72
1.6944,0.0005447,342.72
1.6944,0.0005447,342.72
1.6945,0.0005447,342.72
1.6945,0.00054469,342.72
1.6945,0.00054469,342.72
1.6945,0.00054469,342.72
1.6945,0.00054469,342.72
1.6946,0.00054468,342.72
1.6946,0.00054468,342.72
1.6946,0.00054468,342.72
1.6946,0.00054467,342.72
1.6946,0.00054467,342.72
1.6947,0.00054467,342.72
1.6947,0.00054467,342.72
1.6947,0.00054466,342.72
1.6947,0.00054466,342.72
1.6947,0.00054466,342.72
1.6948,0.00054465,342.72
1.6948,0.00054465,342.72
1.6948,0.00054465,342.72
1.6948,0.00054465,342.72
1.6948,0.00054464,342.72
1.6949,0.00054464,342.72
1.6949,0.00054464,342.72
1.6949,0.00054463,342.72
1.6949,0.00054463,342.72
1.6949,0.00054463,342.72
1.695,0.00054463,342.72
1.695,0.00054462,342.72
1.695,0.00054462,342.72
1.695,0.00054462,342.72
1.695,0.00054461,342.72
1.6951,0.00054461,342.72
1.6951,0.00054461,342.72
1.6951,0.0005446,342.72
1.6951,0.0005446,342.72
1.6951,0.0005446,342.72
1.6952,0.0005446,342.72
1.6952,0.00054459,342.72
1.6952,0.00054459,342.72
1.6952,0.00054459,342.72
1.6952,0.00054458,342.72
1.6953,0.00054458,342.72
1.6953,0.00054458,342.72
1.6953,0.00054458,342.72
1.6953,0.00054457,342.72
1.6953,0.00054457,342.72
1.6954,0.00054457,342.72
1.6954,0.00054456,342.72
1.6954,0.00054456,342.72
1.6954,0.00054456,342.72
1.6954,0.00054456,342.72
1.6955,0.00054455,342.72
1.6955,0.00054455,342.72
1.6955,0.00054455,342.72
1.6955,0.00054454,342.72
1.6955,0.00054454,342.72
1.6956,0.00054454,342.72
1.6956,0.00054454,342.72
1.6956,0.00054453,342.72
1.6956,0.00054453,342.72
1.6956,0.00054453,342.72
1.6957,0.00054452,342.72
1.6957,0.00054452,342.72
1.6957,0.00054452,342.72
1.6957,0.00054452,342.72
1.6957,0.00054451,342.72
1.6958,0.00054451,342.72
1.6958,0.00054451,342.72
1.6958,0.0005445,342.72
1.6958,0.0005445,342.72
1.6958,0.0005445,342.72
1.6959,0.00054449,342.72
1.6959,0.00054449,342.72
1.6959,0.00054449,342.72
1.6959,0.00054449,342.72
1.6959,0.00054448,342.72
1.696,0.00054448,342.72
1.696,0.00054448,342.72
1.696,0.00054447,342.72
1.696,0.00054447,342.72
1.696,0.00054447,342.72
1.6961,0.00054447,342.72
1.6961,0.00054446,342.72
1.6961,0.00054446,342.72
1.6961,0.00054446,342.72
1.6961,0.00054445,342.72
1.6962,0.00054445,342.72
1.6962,0.00054445,342.72
1.6962,0.00054445,342.72
1.6962,0.00054444,342.72
1.6962,0.00054444,342.72
1.6963,0.00054444,342.72
1.6963,0.00054443,342.72
1.6963,0.00054443,342.72
1.6963,0.00054443,342.72
1.6963,0.00054443,342.72
1.6964,0.00054442,342.72
1.6964,0.00054442,342.72
1.6964,0.00054442,342.72
1.6964,0.00054441,342.72
1.6964,0.00054441,342.72
1.6965,0.00054441,342.72
1.6965,0.00054441,342.72
1.6965,0.0005444,342.72
1.6965,0.0005444,342.72
1.6965,0.0005444,342.72
1.6966,0.00054439,342.72
1.6966,0.00054439,342.72
1.6966,0.00054439,342.72
1.6966,0.00054438,342.72
1.6966,0.00054438,342.72
1.6967,0.00054438,342.72
1.6967,0.00054438,342.72
1.6967,0.00054437,342.72
1.6967,0.00054437,342.72
1.6967,0.00054437,342.72
1.6968,0.00054436,342.72
1.6968,0.00054436,342.72
1.6968,0.00054436,342.72
1.6968,0.00054436,342.72
1.6968,0.00054435,342.72
1.6969,0.00054435,342.72
1.6969,0.00054435,342.72
1.6969,0.00054434,342.72
1.6969,0.00054434,342.72
1.6969,0.00054434,342.72
1.697,0.00054434,342.72
1.697,0.00054433,342.72
1.697,0.00054433,342.72
1.697,0.00054433,342.72
1.697,0.00054432,342.72
1.6971,0.00054432,342.72
1.6971,0.00054432,342.72
1.6971,0.00054432,342.72
1.6971,0.00054431,342.72
1.6971,0.00054431,342.72
1.6972,0.00054431,342.72
1.6972,0.0005443,342.72
1.6972,0.0005443,342.72
1.6972,0.0005443,342.72
1.6972,0.00054429,342.72
1.6973,0.00054429,342.72
1.6973,0.00054429,342.72
1.6973,0.00054429,342.72
1.6973,0.00054428,342.72
1.6973,0.00054428,342.72
1.6974,0.00054428,342.72
1.6974,0.00054427,342.72
1.6974,0.00054427,342.72
1.6974,0.00054427,342.72
1.6974,0.00054427,342.72
1.6975,0.00054426,342.72
1.6975,0.00054426,342.72
1.6975,0.00054426,342.72
1.6975,0.00054425,342.72
1.6975,0.00054425,342.72
1.6976,0.00054425,342.72
1.6976,0.00054425,342.72
1.6976,0.00054424,342.72
1.6976,0.00054424,342.72
1.6976,0.00054424,342.72
1.6977,0.00054423,342.72
1.6977,0.00054423,342.72
1.6977,0.00054423,342.72
1.6977,0.00054423,342.72
1.6977,0.00054422,342.72
1.6978,0.00054422,342.72
1.6978,0.00054422,342.72
1.6978,0.00054421,342.72
1.6978,0.00054421,342.72
1.6978,0.00054421,342.72
1.6979,0.00054421,342.72
1.6979,0.0005442,342.72
1.6979,0.0005442,342.72
1.6979,0.0005442,342.72
1.6979,0.00054419,342.72
1.698,0.00054419,342.72
1.698,0.00054419,342.72
1.698,0.00054418,342.72
1.698,0.00054418,342.72
1.698,0.00054418,342.72
1.6981,0.00054418,342.72
1.6981,0.00054417,342.72
1.6981,0.00054417,342.72
1.6981,0.00054417,342.72
1.6981,0.00054416,342.72
1.6982,0.00054416,342.72
1.6982,0.00054416,342.72
1.6982,0.00054416,342.72
1.6982,0.00054415,342.72
1.6982,0.00054415,342.72
1.6983,0.00054415,342.72
1.6983,0.00054414,342.72
1.6983,0.00054414,342.72
1.6983,0.00054414,342.72
1.6983,0.00054414,342.72
1.6984,0.00054413,342.72
1.6984,0.00054413,342.72
1.6984,0.00054413,342.72
1.6984,0.00054412,342.72
1.6984,0.00054412,342.72
1.6985,0.00054412,342.72
1.6985,0.00054412,342.72
1.6985,0.00054411,342.72
1.6985,0.00054411,342.72
1.6985,0.00054411,342.72
1.6986,0.0005441,342.72
1.6986,0.0005441,342.72
1.6986,0.0005441,342.72
1.6986,0.0005441,342.72
1.6986,0.00054409,342.72
1.6987,0.00054409,342.72
1.6987,0.00054409,342.72
1.6987,0.00054408,342.72
1.6987,0.00054408,342.72
1.6987,0.00054408,342.72
1.6988,0.00054407,342.72
1.6988,0.00054407,342.72
1.6988,0.00054407,342.72
1.6988,0.00054407,342.72
1.6988,0.00054406,342.72
1.6989,0.00054406,342.72
1.6989,0.00054406,342.72
1.6989,0.00054405,342.72
1.6989,0.00054405,342.72
1.6989,0.00054405,342.72
1.699,0.00054405,342.72
1.699,0.00054404,342.72
1.699,0.00054404,342.72
1.699,0.00054404,342.72
1.699,0.00054403,342.72
1.6991,0.00054403,342.72
1.6991,0.00054403,342.72
1.6991,0.00054403,342.72
1.6991,0.00054402,342.72
1.6991,0.00054402,342.72
1.6992,0.00054402,342.72
1.6992,0.00054401,342.72
1.6992,0.00054401,342.72
1.6992,0.00054401,342.72
1.6992,0.00054401,342.72
1.6993,0.000544,342.72
1.6993,0.000544,342.72
1.6993,0.000544,342.72
1.6993,0.00054399,342.72
1.6993,0.00054399,342.72
1.6994,0.00054399,342.72
1.6994,0.00054398,342.72
1.6994,0.00054398,342.72
1.6994,0.00054398,342.72
1.6994,0.00054398,342.72
1.6995,0.00054397,342.72
1.6995,0.00054397,342.72
1.6995,0.00054397,342.72
1.6995,0.00054396,342.72
1.6995,0.00054396,342.72
1.6996,0.00054396,342.72
1.6996,0.00054396,342.72
1.6996,0.00054395,342.72
1.6996,0.00054395,342.72
1.6996,0.00054395,342.72
1.6997,0.00054394,342.72
1.6997,0.00054394,342.72
1.6997,0.00054394,342.72
1.6997,0.00054394,342.72
1.6997,0.00054393,342.72
1.6998,0.00054393,342.72
1.6998,0.00054393,342.72
1.6998,0.00054392,342.72
1.6998,0.00054392,342.72
1.6998,0.00054392,342.72
1.6999,0.00054392,342.72
1.6999,0.00054391,342.72
1.6999,0.00054391,342.72
1.6999,0.00054391,342.72
1.6999,0.0005439,342.72
1.7,0.0005439,342.72
1.7,0.0005439,342.72
1.7,0.0005439,342.72
1.7,0.00054389,342.72
1.7,0.00054389,342.72
1.7001,0.00054389,342.72
1.7001,0.00054388,342.72
1.7001,0.00054388,342.72
1.7001,0.00054388,342.72
1.7001,0.00054387,342.72
1.7002,0.00054387,342.72
1.7002,0.00054387,342.72
1.7002,0.00054387,342.72
1.7002,0.00054386,342.72
1.7002,0.00054386,342.72
1.7003,0.00054386,342.72
1.7003,0.00054385,342.72
1.7003,0.00054385,342.72
1.7003,0.00054385,342.72
1.7003,0.00054385,342.72
1.7004,0.00054384,342.72
1.7004,0.00054384,342.72
1.7004,0.00054384,342.72
1.7004,0.00054383,342.72
1.7004,0.00054383,342.72
1.7005,0.00054383,342.72
1.7005,0.00054383,342.72
1.7005,0.00054382,342.72
1.7005,0.00054382,342.72
1.7005,0.00054382,342.72
1.7006,0.00054381,342.72
1.7006,0.00054381,342.72
1.7006,0.00054381,342.72
1.7006,0.00054381,342.72
1.7006,0.0005438,342.72
1.7007,0.0005438,342.72
1.7007,0.0005438,342.72
1.7007,0.00054379,342.72
1.7007,0.00054379,342.72
1.7007,0.00054379,342.72
1.7008,0.00054378,342.72
1.7008,0.00054378,342.72
1.7008,0.00054378,342.72
1.7008,0.00054378,342.72
1.7008,0.00054377,342.72
1.7009,0.00054377,342.72
1.7009,0.00054377,342.72
1.7009,0.00054376,342.72
1.7009,0.00054376,342.72
1.7009,0.00054376,342.72
1.701,0.00054376,342.72
1.701,0.00054375,342.72
1.701,0.00054375,342.72
1.701,0.00054375,342.72
1.701,0.00054374,342.72
1.7011,0.00054374,342.72
1.7011,0.00054374,342.72
1.7011,0.00054374,342.72
1.7011,0.00054373,342.72
1.7011,0.00054373,342.72
1.7012,0.00054373,342.72
1.7012,0.00054372,342.72
1.7012,0.00054372,342.72
1.7012,0.00054372,342.72
1.7012,0.00054372,342.73
1.7013,0.00054371,342.73
1.7013,0.00054371,342.73
1.7013,0.00054371,342.73
1.7013,0.0005437,342.73
1.7013,0.0005437,342.73
1.7014,0.0005437,342.73
1.7014,0.00054369,342.73
1.7014,0.00054369,342.73
1.7014,0.00054369,342.73
1.7014,0.00054369,342.73
1.7015,0.00054368,342.73
1.7015,0.00054368,342.73
1.7015,0.00054368,342.73
1.7015,0.00054367,342.73
1.7015,0.00054367,342.73
1.7016,0.00054367,342.73
1.7016,0.00054367,342.73
1.7016,0.00054366,342.73
1.7016,0.00054366,342.73
1.7016,0.00054366,342.73
1.7017,0.00054365,342.73
1.7017,0.00054365,342.73
1.7017,0.00054365,342.73
1.7017,0.00054365,342.73
1.7017,0.00054364,342.73
1.7018,0.00054364,342.73
1.7018,0.00054364,342.73
1.7018,0.00054363,342.73
1.7018,0.00054363,342.73
1.7018,0.00054363,342.73
1.7019,0.00054363,342.73
1.7019,0.00054362,342.73
1.7019,0.00054362,342.73
1.7019,0.00054362,342.73
1.7019,0.00054361,342.73
1.702,0.00054361,342.73
1.702,0.00054361,342.73
1.702,0.00054361,342.73
1.702,0.0005436,342.73
1.702,0.0005436,342.73
1.7021,0.0005436,342.73
1.7021,0.00054359,342.73
1.7021,0.00054359,342.73
1.7021,0.00054359,342.73
1.7021,0.00054358,342.73
1.7022,0.00054358,342.73
1.7022,0.00054358,342.73
1.7022,0.00054358,342.73
1.7022,0.00054357,342.73
1.7022,0.00054357,342.73
1.7023,0.00054357,342.73
1.7023,0.00054356,342.73
1.7023,0.00054356,342.73
1.7023,0.00054356,342.73
1.7023,0.00054356,342.73
1.7024,0.00054355,342.73
1.7024,0.00054355,342.73
1.7024,0.00054355,342.73
1.7024,0.00054354,342.73
1.7024,0.00054354,342.73
1.7025,0.00054354,342.73
1.7025,0.00054354,342.73
1.7025,0.00054353,342.73
1.7025,0.00054353,342.73
1.7025,0.00054353,342.73
1.7026,0.00054352,342.73
1.7026,0.00054352,342.73
1.7026,0.00054352,342.73
1.7026,0.00054352,342.73
1.7026,0.00054351,342.73
1.7027,0.00054351,342.73
1.7027,0.00054351,342.73
1.7027,0.0005435,342.73
1.7027,0.0005435,342.73
1.7027,0.0005435,342.73
1.7028,0.00054349,342.73
1.7028,0.00054349,342.73
1.7028,0.00054349,342.73
1.7028,0.00054349,342.73
1.7028,0.00054348,342.73
1.7029,0.00054348,342.73
1.7029,0.00054348,342.73
1.7029,0.00054347,342.73
1.7029,0.00054347,342.73
1.7029,0.00054347,342.73
1.703,0.00054347,342.73
1.703,0.00054346,342.73
1.703,0.00054346,342.73
1.703,0.00054346,342.73
1.703,0.00054345,342.73
1.7031,0.00054345,342.73
1.7031,0.00054345,342.73
1.7031,0.00054345,342.73
1.7031,0.00054344,342.73
1.7031,0.00054344,342.73
1.7032,0.00054344,342.73
1.7032,0.00054343,342.73
1.7032,0.00054343,342.73
1.7032,0.00054343,342.73
1.7032,0.00054343,342.73
1.7033,0.00054342,342.73
1.7033,0.00054342,342.73
1.7033,0.00054342,342.73
1.7033,0.00054341,342.73
1.7033,0.00054341,342.73
1.7034,0.00054341,342.73
1.7034,0.0005434,342.73
1.7034,0.0005434,342.73
1.7034,0.0005434,342.73
1.7034,0.0005434,342.73
1.7035,0.00054339,342.73
1.7035,0.00054339,342.73
1.7035,0.00054339,342.73
1.7035,0.00054338,342.73
1.7035,0.00054338,342.73
1.7036,0.00054338,342.73
1.7036,0.00054338,342.73
1.7036,0.00054337,342.73
1.7036,0.00054337,342.73
1.7036,0.00054337,342.73
1.7037,0.00054336,342.73
1.7037,0.00054336,342.73
1.7037,0.00054336,342.73
1.7037,0.00054336,342.73
1.7037,0.00054335,342.73
1.7038,0.00054335,342.73
1.7038,0.00054335,342.73
1.7038,0.00054334,342.73
1.7038,0.00054334,342.73
1.7038,0.00054334,342.73
1.7039,0.00054334,342.73
1.7039,0.00054333,342.73
1.7039,0.00054333,342.73
1.7039,0.00054333,342.73
1.7039,0.00054332,342.73
1.704,0.00054332,342.73
1.704,0.00054332,342.73
1.704,0.00054331,342.73
1.704,0.00054331,342.73
1.704,0.00054331,342.73
1.7041,0.00054331,342.73
1.7041,0.0005433,342.73
1.7041,0.0005433,342.73
1.7041,0.0005433,342.73
1.7041,0.00054329,342.73
1.7042,0.00054329,342.73
1.7042,0.00054329,342.73
1.7042,0.00054329,342.73
1.7042,0.00054328,342.73
1.7042,0.00054328,342.73
1.7043,0.00054328,342.73
1.7043,0.00054327,342.73
1.7043,0.00054327,342.73
1.7043,0.00054327,342.73
1.7043,0.00054327,342.73
1.7044,0.00054326,342.73
1.7044,0.00054326,342.73
1.7044,0.00054326,342.73
1.7044,0.00054325,342.73
1.7044,0.00054325,342.73
1.7045,0.00054325,342.73
1.7045,0.00054325,342.73
1.7045,0.00054324,342.73
1.7045,0.00054324,342.73
1.7045,0.00054324,342.73
1.7046,0.00054323,342.73
1.7046,0.00054323,342.73
1.7046,0.00054323,342.73
1.7046,0.00054322,342.73
1.7046,0.00054322,342.73
1.7047,0.00054322,342.73
1.7047,0.00054322,342.73
1.7047,0.00054321,342.73
1.7047,0.00054321,342.73
1.7047,0.00054321,342.73
1.7048,0.0005432,342.73
1.7048,0.0005432,342.73
1.7048,0.0005432,342.73
1.7048,0.0005432,342.73
1.7048,0.00054319,342.73
1.7049,0.00054319,342.73
1.7049,0.00054319,342.73
1.7049,0.00054318,342.73
1.7049,0.00054318,342.73
1.7049,0.00054318,342.73
1.705,0.00054318,342.73
1.705,0.00054317,342.73
1.705,0.00054317,342.73
1.705,0.00054317,342.73
1.705,0.00054316,342.73
1.7051,0.00054316,342.73
1.7051,0.00054316,342.73
1.7051,0.00054316,342.73
1.7051,0.00054315,342.73
1.7051,0.00054315,342.73
1.7052,0.00054315,342.73
1.7052,0.00054314,342.73
1.7052,0.00054314,342.73
1.7052,0.00054314,342.73
1.7052,0.00054313,342.73
1.7053,0.00054313,342.73
1.7053,0.00054313,342.73
1.7053,0.00054313,342.73
1.7053,0.00054312,342.73
1.7053,0.00054312,342.73
1.7054,0.00054312,342.73
1.7054,0.00054311,342.73
1.7054,0.00054311,342.73
1.7054,0.00054311,342.73
1.7054,0.00054311,342.73
1.7055,0.0005431,342.73
1.7055,0.0005431,342.73
1.7055,0.0005431,342.73
1.7055,0.00054309,342.73
1.7055,0.00054309,342.73
1.7056,0.00054309,342.73
1.7056,0.00054309,342.73
1.7056,0.00054308,342.73
1.7056,0.00054308,342.73
1.7056,0.00054308,342.73
1.7057,0.00054307,342.73
1.7057,0.00054307,342.73
1.7057,0.00054307,342.73
1.7057,0.00054307,342.73
1.7057,0.00054306,342.73
1.7058,0.00054306,342.73
1.7058,0.00054306,342.73
1.7058,0.00054305,342.73
1.7058,0.00054305,342.73
1.7058,0.00054305,342.73
1.7059,0.00054304,342.73
1.7059,0.00054304,342.73
1.7059,0.00054304,342.73
1.7059,0.00054304,342.73
1.7059,0.00054303,342.73
1.706,0.00054303,342.73
1.706,0.00054303,342.73
1.706,0.00054302,342.73
1.706,0.00054302,342.73
1.706,0.00054302,342.73
1.7061,0.00054302,342.73
1.7061,0.00054301,342.73
1.7061,0.00054301,342.73
1.7061,0.00054301,342.73
1.7061,0.000543,342.73
1.7062,0.000543,342.73
1.7062,0.000543,342.73
1.7062,0.000543,342.73
1.7062,0.00054299,342.73
1.7062,0.00054299,342.73
1.7063,0.00054299,342.73
1.7063,0.00054298,342.73
1.7063,0.00054298,342.73
1.7063,0.00054298,342.73
1.7063,0.00054298,342.73
1.7064,0.00054297,342.73
1.7064,0.00054297,342.73
1.7064,0.00054297,342.73
1.7064,0.00054296,342.73
1.7064,0.00054296,342.73
1.7065,0.00054296,342.73
1.7065,0.00054295,342.73
1.7065,0.00054295,342.73
1.7065,0.00054295,342.73
1.7065,0.00054295,342.73
1.7066,0.00054294,342.73
1.7066,0.00054294,342.73
1.7066,0.00054294,342.73
1.7066,0.00054293,342.73
1.7066,0.00054293,342.73
1.7067,0.00054293,342.73
1.7067,0.00054293,342.73
1.7067,0.00054292,342.73
1.7067,0.00054292,342.73
1.7067,0.00054292,342.73
1.7068,0.00054291,342.73
1.7068,0.00054291,342.73
1.7068,0.00054291,342.73
1.7068,0.00054291,342.73
1.7068,0.0005429,342.73
1.7069,0.0005429,342.73
1.7069,0.0005429,342.73
1.7069,0.00054289,342.73
1.7069,0.00054289,342.73
1.7069,0.00054289,342.73
1.707,0.00054289,342.73
1.707,0.00054288,342.73
1.707,0.00054288,342.73
1.707,0.00054288,342.73
1.707,0.00054287,342.73
1.7071,0.00054287,342.73
1.7071,0.00054287,342.73
1.7071,0.00054286,342.73
1.7071,0.00054286,342.73
1.7071,0.00054286,342.73
1.7072,0.00054286,342.73
1.7072,0.00054285,342.73
1.7072,0.00054285,342.73
1.7072,0.00054285,342.73
1.7072,0.00054284,342.73
1.7073,0.00054284,342.73
1.7073,0.00054284,342.73
1.7073,0.00054284,342.73
1.7073,0.00054283,342.73
1.7073,0.00054283,342.73
1.7074,0.00054283,342.73
1.7074,0.00054282,342.73
1.7074,0.00054282,342.73
1.7074,0.00054282,342.73
1.7074,0.00054282,342.73
1.7075,0.00054281,342.73
1.7075,0.00054281,342.73
1.7075,0.00054281,342.73
1.7075,0.0005428,342.73
1.7075,0.0005428,342.73
1.7076,0.0005428,342.73
1.7076,0.0005428,342.73
1.7076,0.00054279,342.73
1.7076,0.00054279,342.73
1.7076,0.00054279,342.73
1.7077,0.00054278,342.73
1.7077,0.00054278,342.73
1.7077,0.00054278,342.73
1.7077,0.00054277,342.73
1.7077,0.00054277,342.73
1.7078,0.00054277,342.73
1.7078,0.00054277,342.73
1.7078,0.00054276,342.73
1.7078,0.00054276,342.73
1.7078,0.00054276,342.73
1.7079,0.00054275,342.73
1.7079,0.00054275,342.73
1.7079,0.00054275,342.73
1.7079,0.00054275,342.73
1.7079,0.00054274,342.73
1.708,0.00054274,342.73
1.708,0.00054274,342.73
1.708,0.00054273,342.73
1.708,0.00054273,342.73
1.708,0.00054273,342.73
1.7081,0.00054273,342.73
1.7081,0.00054272,342.73
1.7081,0.00054272,342.73
1.7081,0.00054272,342.73
1.7081,0.00054271,342.73
1.7082,0.00054271,342.73
1.7082,0.00054271,342.73
1.7082,0.0005427,342.73
1.7082,0.0005427,342.73
