9.932	0.000364904	338.522
9.93205	0.000364902	338.522
9.9321	0.0003649	338.522
9.93215	0.000364898	338.522
9.9322	0.000364897	338.522
9.93225	0.000364895	338.522
9.9323	0.000364893	338.522
9.93235	0.000364891	338.522
9.9324	0.00036489	338.522
9.93245	0.000364888	338.522
9.9325	0.000364886	338.522
9.93255	0.000364884	338.522
9.9326	0.000364883	338.522
9.93265	0.000364881	338.522
9.9327	0.000364879	338.521
9.93275	0.000364877	338.521
9.9328	0.000364876	338.521
9.93285	0.000364874	338.521
9.9329	0.000364872	338.521
9.93295	0.00036487	338.521
9.933	0.000364869	338.521
9.93305	0.000364867	338.521
9.9331	0.000364865	338.521
9.93315	0.000364863	338.521
9.9332	0.000364862	338.521
9.93325	0.00036486	338.521
9.9333	0.000364858	338.521
9.93335	0.000364857	338.521
9.9334	0.000364855	338.521
9.93345	0.000364853	338.521
9.9335	0.000364851	338.521
9.93355	0.00036485	338.521
9.9336	0.000364848	338.521
9.93365	0.000364846	338.521
9.9337	0.000364844	338.521
9.93375	0.000364843	338.521
9.9338	0.000364841	338.521
9.93385	0.000364839	338.521
9.9339	0.000364837	338.521
9.93395	0.000364836	338.521
9.934	0.000364834	338.521
9.93405	0.000364832	338.521
9.9341	0.00036483	338.521
9.93415	0.000364829	338.521
9.9342	0.000364827	338.521
9.93425	0.000364825	338.521
9.9343	0.000364823	338.521
9.93435	0.000364822	338.521
9.9344	0.00036482	338.521
9.93445	0.000364818	338.521
9.9345	0.000364816	338.521
9.93455	0.000364815	338.521
9.9346	0.000364813	338.521
9.93465	0.000364811	338.521
9.9347	0.000364809	338.521
9.93475	0.000364808	338.521
9.9348	0.000364806	338.521
9.93485	0.000364804	338.521
9.9349	0.000364802	338.521
9.93495	0.000364801	338.521
9.935	0.000364799	338.521
9.93505	0.000364797	338.521
9.9351	0.000364795	338.521
9.93515	0.000364794	338.521
9.9352	0.000364792	338.521
9.93525	0.00036479	338.521
9.9353	0.000364788	338.521
9.93535	0.000364787	338.521
9.9354	0.000364785	338.521
9.93545	0.000364783	338.521
9.9355	0.000364781	338.521
9.93555	0.00036478	338.521
9.9356	0.000364778	338.521
9.93565	0.000364776	338.521
9.9357	0.000364774	338.521
9.93575	0.000364773	338.521
9.9358	0.000364771	338.521
9.93585	0.000364769	338.521
9.9359	0.000364767	338.521
9.93595	0.000364766	338.521
9.936	0.000364764	338.521
9.93605	0.000364762	338.521
9.9361	0.00036476	338.521
9.93615	0.000364759	338.521
9.9362	0.000364757	338.521
9.93625	0.000364755	338.521
9.9363	0.000364753	338.521
9.93635	0.000364752	338.521
9.9364	0.00036475	338.521
9.93645	0.000364748	338.521
9.9365	0.000364746	338.521
9.93655	0.000364745	338.521
9.9366	0.000364743	338.521
9.93665	0.000364741	338.521
9.9367	0.000364739	338.521
9.93675	0.000364738	338.521
9.9368	0.000364736	338.521
9.93685	0.000364734	338.521
9.9369	0.000364732	338.521
9.93695	0.000364731	338.521
9.937	0.000364729	338.521
9.93705	0.000364727	338.521
9.9371	0.000364725	338.521
9.93715	0.000364724	338.521
9.9372	0.000364722	338.521
9.93725	0.00036472	338.521
9.9373	0.000364718	338.521
9.93735	0.000364717	338.521
9.9374	0.000364715	338.521
9.93745	0.000364713	338.521
9.9375	0.000364711	338.521
9.93755	0.00036471	338.521
9.9376	0.000364708	338.521
9.93765	0.000364706	338.521
9.9377	0.000364704	338.521
9.93775	0.000364703	338.521
9.9378	0.000364701	338.521
9.93785	0.000364699	338.521
9.9379	0.000364697	338.521
9.93795	0.000364696	338.521
9.938	0.000364694	338.521
9.93805	0.000364692	338.521
9.9381	0.00036469	338.521
9.93815	0.000364689	338.521
9.9382	0.000364687	338.521
9.93825	0.000364685	338.521
9.9383	0.000364683	338.521
9.93835	0.000364682	338.521
9.9384	0.00036468	338.521
9.93845	0.000364678	338.521
9.9385	0.000364676	338.521
9.93855	0.000364675	338.521
9.9386	0.000364673	338.521
9.93865	0.000364671	338.521
9.9387	0.000364669	338.521
9.93875	0.000364668	338.521
9.9388	0.000364666	338.521
9.93885	0.000364664	338.521
9.9389	0.000364662	338.521
9.93895	0.000364661	338.521
9.939	0.000364659	338.521
9.93905	0.000364657	338.521
9.9391	0.000364655	338.521
9.93915	0.000364654	338.521
9.9392	0.000364652	338.521
9.93925	0.00036465	338.521
9.9393	0.000364648	338.521
9.93935	0.000364647	338.521
9.9394	0.000364645	338.521
9.93945	0.000364643	338.521
9.9395	0.000364641	338.521
9.93955	0.00036464	338.521
9.9396	0.000364638	338.521
9.93965	0.000364636	338.521
9.9397	0.000364634	338.521
9.93975	0.000364633	338.521
9.9398	0.000364631	338.521
9.93985	0.000364629	338.521
9.9399	0.000364627	338.521
9.93995	0.000364626	338.521
9.94	0.000364624	338.521
9.94005	0.000364622	338.521
9.9401	0.00036462	338.521
9.94015	0.000364619	338.521
9.9402	0.000364617	338.521
9.94025	0.000364615	338.521
9.9403	0.000364613	338.521
9.94035	0.000364612	338.521
9.9404	0.00036461	338.521
9.94045	0.000364608	338.521
9.9405	0.000364606	338.521
9.94055	0.000364605	338.521
9.9406	0.000364603	338.521
9.94065	0.000364601	338.521
9.9407	0.000364599	338.521
9.94075	0.000364598	338.521
9.9408	0.000364596	338.521
9.94085	0.000364594	338.521
9.9409	0.000364592	338.521
9.94095	0.000364591	338.521
9.941	0.000364589	338.521
9.94105	0.000364587	338.521
9.9411	0.000364585	338.521
9.94115	0.000364584	338.521
9.9412	0.000364582	338.521
9.94125	0.00036458	338.521
9.9413	0.000364578	338.521
9.94135	0.000364577	338.521
9.9414	0.000364575	338.521
9.94145	0.000364573	338.521
9.9415	0.000364571	338.521
9.94155	0.00036457	338.521
9.9416	0.000364568	338.521
9.94165	0.000364566	338.521
9.9417	0.000364564	338.521
9.94175	0.000364563	338.521
9.9418	0.000364561	338.521
9.94185	0.000364559	338.521
9.9419	0.000364557	338.521
9.94195	0.000364556	338.521
9.942	0.000364554	338.521
9.94205	0.000364552	338.521
9.9421	0.00036455	338.521
9.94215	0.000364549	338.521
9.9422	0.000364547	338.521
9.94225	0.000364545	338.521
9.9423	0.000364543	338.521
9.94235	0.000364542	338.521
9.9424	0.00036454	338.521
9.94245	0.000364538	338.521
9.9425	0.000364536	338.521
9.94255	0.000364535	338.521
9.9426	0.000364533	338.521
9.94265	0.000364531	338.521
9.9427	0.000364529	338.521
9.94275	0.000364528	338.521
9.9428	0.000364526	338.521
9.94285	0.000364524	338.521
9.9429	0.000364522	338.521
9.94295	0.000364521	338.521
9.943	0.000364519	338.521
9.94305	0.000364517	338.521
9.9431	0.000364515	338.521
9.94315	0.000364514	338.521
9.9432	0.000364512	338.521
9.94325	0.00036451	338.521
9.9433	0.000364508	338.521
9.94335	0.000364507	338.521
9.9434	0.000364505	338.521
9.94345	0.000364503	338.521
9.9435	0.000364501	338.521
9.94355	0.0003645	338.521
9.9436	0.000364498	338.521
9.94365	0.000364496	338.521
9.9437	0.000364494	338.521
9.94375	0.000364493	338.521
9.9438	0.000364491	338.521
9.94385	0.000364489	338.521
9.9439	0.000364487	338.521
9.94395	0.000364486	338.521
9.944	0.000364484	338.521
9.94405	0.000364482	338.521
9.9441	0.00036448	338.521
9.94415	0.000364479	338.521
9.9442	0.000364477	338.521
9.94425	0.000364475	338.521
9.9443	0.000364473	338.521
9.94435	0.000364472	338.521
9.9444	0.00036447	338.521
9.94445	0.000364468	338.521
9.9445	0.000364466	338.521
9.94455	0.000364465	338.521
9.9446	0.000364463	338.521
9.94465	0.000364461	338.521
9.9447	0.000364459	338.521
9.94475	0.000364458	338.521
9.9448	0.000364456	338.521
9.94485	0.000364454	338.521
9.9449	0.000364452	338.521
9.94495	0.000364451	338.521
9.945	0.000364449	338.521
9.94505	0.000364447	338.521
9.9451	0.000364445	338.521
9.94515	0.000364444	338.521
9.9452	0.000364442	338.521
9.94525	0.00036444	338.521
9.9453	0.000364438	338.521
9.94535	0.000364437	338.521
9.9454	0.000364435	338.521
9.94545	0.000364433	338.521
9.9455	0.000364431	338.521
9.94555	0.00036443	338.521
9.9456	0.000364428	338.521
9.94565	0.000364426	338.521
9.9457	0.000364424	338.521
9.94575	0.000364423	338.521
9.9458	0.000364421	338.521
9.94585	0.000364419	338.521
9.9459	0.000364417	338.521
9.94595	0.000364416	338.521
9.946	0.000364414	338.521
9.94605	0.000364412	338.521
9.9461	0.00036441	338.521
9.94615	0.000364409	338.521
9.9462	0.000364407	338.521
9.94625	0.000364405	338.521
9.9463	0.000364403	338.521
9.94635	0.000364402	338.521
9.9464	0.0003644	338.521
9.94645	0.000364398	338.521
9.9465	0.000364396	338.521
9.94655	0.000364395	338.521
9.9466	0.000364393	338.521
9.94665	0.000364391	338.521
9.9467	0.000364389	338.521
9.94675	0.000364388	338.521
9.9468	0.000364386	338.521
9.94685	0.000364384	338.521
9.9469	0.000364382	338.521
9.94695	0.000364381	338.521
9.947	0.000364379	338.521
9.94705	0.000364377	338.521
9.9471	0.000364375	338.521
9.94715	0.000364374	338.521
9.9472	0.000364372	338.521
9.94725	0.00036437	338.521
9.9473	0.000364368	338.521
9.94735	0.000364367	338.521
9.9474	0.000364365	338.521
9.94745	0.000364363	338.521
9.9475	0.000364361	338.521
9.94755	0.00036436	338.521
9.9476	0.000364358	338.521
9.94765	0.000364356	338.521
9.9477	0.000364354	338.521
9.94775	0.000364353	338.521
9.9478	0.000364351	338.521
9.94785	0.000364349	338.521
9.9479	0.000364347	338.521
9.94795	0.000364346	338.521
9.948	0.000364344	338.521
9.94805	0.000364342	338.521
9.9481	0.00036434	338.521
9.94815	0.000364339	338.521
9.9482	0.000364337	338.521
9.94825	0.000364335	338.521
9.9483	0.000364333	338.521
9.94835	0.000364332	338.521
9.9484	0.00036433	338.521
9.94845	0.000364328	338.521
9.9485	0.000364326	338.521
9.94855	0.000364325	338.521
9.9486	0.000364323	338.521
9.94865	0.000364321	338.521
9.9487	0.000364319	338.521
9.94875	0.000364318	338.521
9.9488	0.000364316	338.521
9.94885	0.000364314	338.521
9.9489	0.000364312	338.521
9.94895	0.000364311	338.521
9.949	0.000364309	338.521
9.94905	0.000364307	338.521
9.9491	0.000364305	338.521
9.94915	0.000364304	338.521
9.9492	0.000364302	338.521
9.94925	0.0003643	338.521
9.9493	0.000364298	338.521
9.94935	0.000364297	338.521
9.9494	0.000364295	338.521
9.94945	0.000364293	338.521
9.9495	0.000364291	338.521
9.94955	0.00036429	338.521
9.9496	0.000364288	338.521
9.94965	0.000364286	338.521
9.9497	0.000364284	338.521
9.94975	0.000364283	338.521
9.9498	0.000364281	338.521
9.94985	0.000364279	338.521
9.9499	0.000364277	338.521
9.94995	0.000364276	338.521
9.95	0.000364274	338.521
9.95005	0.000364272	338.521
9.9501	0.00036427	338.521
9.95015	0.000364269	338.521
9.9502	0.000364267	338.521
9.95025	0.000364265	338.521
9.9503	0.000364263	338.521
9.95035	0.000364262	338.521
9.9504	0.00036426	338.521
9.95045	0.000364258	338.521
9.9505	0.000364256	338.521
9.95055	0.000364255	338.521
9.9506	0.000364253	338.521
9.95065	0.000364251	338.521
9.9507	0.000364249	338.521
9.95075	0.000364248	338.521
9.9508	0.000364246	338.521
9.95085	0.000364244	338.521
9.9509	0.000364242	338.521
9.95095	0.000364241	338.521
9.951	0.000364239	338.521
9.95105	0.000364237	338.521
9.9511	0.000364235	338.521
9.95115	0.000364234	338.521
9.9512	0.000364232	338.521
9.95125	0.00036423	338.521
9.9513	0.000364228	338.521
9.95135	0.000364227	338.521
9.9514	0.000364225	338.521
9.95145	0.000364223	338.521
9.9515	0.000364221	338.521
9.95155	0.00036422	338.521
9.9516	0.000364218	338.521
9.95165	0.000364216	338.521
9.9517	0.000364214	338.521
9.95175	0.000364213	338.521
9.9518	0.000364211	338.521
9.95185	0.000364209	338.521
9.9519	0.000364207	338.521
9.95195	0.000364206	338.521
9.952	0.000364204	338.521
9.95205	0.000364202	338.521
9.9521	0.0003642	338.521
9.95215	0.000364199	338.521
9.9522	0.000364197	338.521
9.95225	0.000364195	338.521
9.9523	0.000364193	338.521
9.95235	0.000364191	338.521
9.9524	0.00036419	338.521
9.95245	0.000364188	338.521
9.9525	0.000364186	338.521
9.95255	0.000364184	338.521
9.9526	0.000364183	338.521
9.95265	0.000364181	338.521
9.9527	0.000364179	338.521
9.95275	0.000364177	338.521
9.9528	0.000364176	338.521
9.95285	0.000364174	338.521
9.9529	0.000364172	338.521
9.95295	0.00036417	338.521
9.953	0.000364169	338.521
9.95305	0.000364167	338.521
9.9531	0.000364165	338.521
9.95315	0.000364163	338.521
9.9532	0.000364162	338.521
9.95325	0.00036416	338.521
9.9533	0.000364158	338.521
9.95335	0.000364156	338.521
9.9534	0.000364155	338.521
9.95345	0.000364153	338.521
9.9535	0.000364151	338.521
9.95355	0.000364149	338.521
9.9536	0.000364148	338.521
9.95365	0.000364146	338.521
9.9537	0.000364144	338.521
9.95375	0.000364142	338.521
9.9538	0.000364141	338.521
9.95385	0.000364139	338.521
9.9539	0.000364137	338.521
9.95395	0.000364135	338.521
9.954	0.000364134	338.521
9.95405	0.000364132	338.521
9.9541	0.00036413	338.521
9.95415	0.000364128	338.521
9.9542	0.000364127	338.521
9.95425	0.000364125	338.521
9.9543	0.000364123	338.521
9.95435	0.000364121	338.521
9.9544	0.00036412	338.521
9.95445	0.000364118	338.521
9.9545	0.000364116	338.521
9.95455	0.000364114	338.521
9.9546	0.000364113	338.521
9.95465	0.000364111	338.521
9.9547	0.000364109	338.521
9.95475	0.000364107	338.521
9.9548	0.000364106	338.521
9.95485	0.000364104	338.521
9.9549	0.000364102	338.521
9.95495	0.0003641	338.521
9.955	0.000364099	338.521
9.95505	0.000364097	338.521
9.9551	0.000364095	338.521
9.95515	0.000364093	338.521
9.9552	0.000364092	338.521
9.95525	0.00036409	338.521
9.9553	0.000364088	338.521
9.95535	0.000364086	338.521
9.9554	0.000364085	338.521
9.95545	0.000364083	338.521
9.9555	0.000364081	338.521
9.95555	0.000364079	338.521
9.9556	0.000364078	338.521
9.95565	0.000364076	338.521
9.9557	0.000364074	338.521
9.95575	0.000364072	338.521
9.9558	0.000364071	338.521
9.95585	0.000364069	338.521
9.9559	0.000364067	338.521
9.95595	0.000364065	338.521
9.956	0.000364064	338.521
9.95605	0.000364062	338.521
9.9561	0.00036406	338.521
9.95615	0.000364058	338.521
9.9562	0.000364057	338.521
9.95625	0.000364055	338.521
9.9563	0.000364053	338.521
9.95635	0.000364051	338.521
9.9564	0.00036405	338.521
9.95645	0.000364048	338.521
9.9565	0.000364046	338.521
9.95655	0.000364044	338.521
9.9566	0.000364043	338.521
9.95665	0.000364041	338.521
9.9567	0.000364039	338.521
9.95675	0.000364037	338.521
9.9568	0.000364036	338.521
9.95685	0.000364034	338.521
9.9569	0.000364032	338.521
9.95695	0.00036403	338.521
9.957	0.000364029	338.521
9.95705	0.000364027	338.521
9.9571	0.000364025	338.521
9.95715	0.000364023	338.521
9.9572	0.000364022	338.521
9.95725	0.00036402	338.521
9.9573	0.000364018	338.521
9.95735	0.000364016	338.521
9.9574	0.000364015	338.521
9.95745	0.000364013	338.521
9.9575	0.000364011	338.521
9.95755	0.000364009	338.521
9.9576	0.000364008	338.521
9.95765	0.000364006	338.521
9.9577	0.000364004	338.521
9.95775	0.000364002	338.521
9.9578	0.000364001	338.521
9.95785	0.000363999	338.521
9.9579	0.000363997	338.521
9.95795	0.000363995	338.521
9.958	0.000363994	338.521
9.95805	0.000363992	338.521
9.9581	0.00036399	338.521
9.95815	0.000363988	338.521
9.9582	0.000363987	338.521
9.95825	0.000363985	338.521
9.9583	0.000363983	338.521
9.95835	0.000363981	338.521
9.9584	0.000363979	338.521
9.95845	0.000363978	338.521
9.9585	0.000363976	338.521
9.95855	0.000363974	338.521
9.9586	0.000363972	338.521
9.95865	0.000363971	338.521
9.9587	0.000363969	338.521
9.95875	0.000363967	338.521
9.9588	0.000363965	338.521
9.95885	0.000363964	338.521
9.9589	0.000363962	338.521
9.95895	0.00036396	338.521
9.959	0.000363958	338.521
9.95905	0.000363957	338.521
9.9591	0.000363955	338.521
9.95915	0.000363953	338.521
9.9592	0.000363951	338.521
9.95925	0.00036395	338.521
9.9593	0.000363948	338.521
9.95935	0.000363946	338.521
9.9594	0.000363944	338.521
9.95945	0.000363943	338.521
9.9595	0.000363941	338.521
9.95955	0.000363939	338.521
9.9596	0.000363937	338.521
9.95965	0.000363936	338.521
9.9597	0.000363934	338.521
9.95975	0.000363932	338.521
9.9598	0.00036393	338.521
9.95985	0.000363929	338.521
9.9599	0.000363927	338.521
9.95995	0.000363925	338.521
9.96	0.000363923	338.521
9.96005	0.000363922	338.521
9.9601	0.00036392	338.521
9.96015	0.000363918	338.521
9.9602	0.000363916	338.521
9.96025	0.000363915	338.521
9.9603	0.000363913	338.521
9.96035	0.000363911	338.521
9.9604	0.000363909	338.521
9.96045	0.000363908	338.521
9.9605	0.000363906	338.521
9.96055	0.000363904	338.521
9.9606	0.000363902	338.521
9.96065	0.000363901	338.521
9.9607	0.000363899	338.521
9.96075	0.000363897	338.521
9.9608	0.000363895	338.521
9.96085	0.000363894	338.521
9.9609	0.000363892	338.521
9.96095	0.00036389	338.521
9.961	0.000363888	338.521
9.96105	0.000363887	338.521
9.9611	0.000363885	338.521
9.96115	0.000363883	338.521
9.9612	0.000363881	338.521
9.96125	0.00036388	338.521
9.9613	0.000363878	338.521
9.96135	0.000363876	338.521
9.9614	0.000363874	338.521
9.96145	0.000363873	338.521
9.9615	0.000363871	338.521
9.96155	0.000363869	338.521
9.9616	0.000363867	338.521
9.96165	0.000363866	338.521
9.9617	0.000363864	338.521
9.96175	0.000363862	338.521
9.9618	0.00036386	338.521
9.96185	0.000363859	338.521
9.9619	0.000363857	338.521
9.96195	0.000363855	338.521
9.962	0.000363853	338.521
9.96205	0.000363852	338.521
9.9621	0.00036385	338.521
9.96215	0.000363848	338.521
9.9622	0.000363846	338.521
9.96225	0.000363845	338.521
9.9623	0.000363843	338.521
9.96235	0.000363841	338.521
9.9624	0.000363839	338.521
9.96245	0.000363838	338.521
9.9625	0.000363836	338.521
9.96255	0.000363834	338.521
9.9626	0.000363832	338.521
9.96265	0.00036383	338.521
9.9627	0.000363829	338.521
9.96275	0.000363827	338.521
9.9628	0.000363825	338.521
9.96285	0.000363823	338.521
9.9629	0.000363822	338.521
9.96295	0.00036382	338.521
9.963	0.000363818	338.521
9.96305	0.000363816	338.521
9.9631	0.000363815	338.521
9.96315	0.000363813	338.521
9.9632	0.000363811	338.521
9.96325	0.000363809	338.521
9.9633	0.000363808	338.521
9.96335	0.000363806	338.521
9.9634	0.000363804	338.521
9.96345	0.000363802	338.521
9.9635	0.000363801	338.521
9.96355	0.000363799	338.521
9.9636	0.000363797	338.521
9.96365	0.000363795	338.521
9.9637	0.000363794	338.521
9.96375	0.000363792	338.521
9.9638	0.00036379	338.521
9.96385	0.000363788	338.521
9.9639	0.000363787	338.521
9.96395	0.000363785	338.521
9.964	0.000363783	338.521
9.96405	0.000363781	338.521
9.9641	0.00036378	338.521
9.96415	0.000363778	338.521
9.9642	0.000363776	338.521
9.96425	0.000363774	338.521
9.9643	0.000363773	338.521
9.96435	0.000363771	338.521
9.9644	0.000363769	338.521
9.96445	0.000363767	338.521
9.9645	0.000363766	338.521
9.96455	0.000363764	338.521
9.9646	0.000363762	338.521
9.96465	0.00036376	338.521
9.9647	0.000363759	338.521
9.96475	0.000363757	338.521
9.9648	0.000363755	338.521
9.96485	0.000363753	338.521
9.9649	0.000363752	338.521
9.96495	0.00036375	338.521
9.965	0.000363748	338.521
9.96505	0.000363746	338.521
9.9651	0.000363745	338.521
9.96515	0.000363743	338.521
9.9652	0.000363741	338.521
9.96525	0.000363739	338.521
9.9653	0.000363738	338.521
9.96535	0.000363736	338.521
9.9654	0.000363734	338.521
9.96545	0.000363732	338.521
9.9655	0.000363731	338.521
9.96555	0.000363729	338.521
9.9656	0.000363727	338.521
9.96565	0.000363725	338.521
9.9657	0.000363724	338.521
9.96575	0.000363722	338.521
9.9658	0.00036372	338.521
9.96585	0.000363718	338.521
9.9659	0.000363717	338.521
9.96595	0.000363715	338.521
9.966	0.000363713	338.521
9.96605	0.000363711	338.521
9.9661	0.00036371	338.521
9.96615	0.000363708	338.521
9.9662	0.000363706	338.521
9.96625	0.000363704	338.521
9.9663	0.000363702	338.521
9.96635	0.000363701	338.521
9.9664	0.000363699	338.521
9.96645	0.000363697	338.521
9.9665	0.000363695	338.521
9.96655	0.000363694	338.521
9.9666	0.000363692	338.521
9.96665	0.00036369	338.521
9.9667	0.000363688	338.521
9.96675	0.000363687	338.521
9.9668	0.000363685	338.521
9.96685	0.000363683	338.521
9.9669	0.000363681	338.521
9.96695	0.00036368	338.521
9.967	0.000363678	338.521
9.96705	0.000363676	338.521
9.9671	0.000363674	338.521
9.96715	0.000363673	338.521
9.9672	0.000363671	338.521
9.96725	0.000363669	338.521
9.9673	0.000363667	338.521
9.96735	0.000363666	338.521
9.9674	0.000363664	338.521
9.96745	0.000363662	338.521
9.9675	0.00036366	338.521
9.96755	0.000363659	338.521
9.9676	0.000363657	338.521
9.96765	0.000363655	338.521
9.9677	0.000363653	338.521
9.96775	0.000363652	338.521
9.9678	0.00036365	338.521
9.96785	0.000363648	338.521
9.9679	0.000363646	338.521
9.96795	0.000363645	338.521
9.968	0.000363643	338.521
9.96805	0.000363641	338.521
9.9681	0.000363639	338.521
9.96815	0.000363638	338.521
9.9682	0.000363636	338.521
9.96825	0.000363634	338.521
9.9683	0.000363632	338.521
9.96835	0.000363631	338.521
9.9684	0.000363629	338.521
9.96845	0.000363627	338.521
9.9685	0.000363625	338.521
9.96855	0.000363624	338.521
9.9686	0.000363622	338.521
9.96865	0.00036362	338.521
9.9687	0.000363618	338.521
9.96875	0.000363617	338.521
9.9688	0.000363615	338.521
9.96885	0.000363613	338.521
9.9689	0.000363611	338.521
9.96895	0.00036361	338.521
9.969	0.000363608	338.521
9.96905	0.000363606	338.521
9.9691	0.000363604	338.521
9.96915	0.000363602	338.521
9.9692	0.000363601	338.521
9.96925	0.000363599	338.521
9.9693	0.000363597	338.521
9.96935	0.000363595	338.521
9.9694	0.000363594	338.521
9.96945	0.000363592	338.521
9.9695	0.00036359	338.521
9.96955	0.000363588	338.521
9.9696	0.000363587	338.521
9.96965	0.000363585	338.521
9.9697	0.000363583	338.521
9.96975	0.000363581	338.521
9.9698	0.00036358	338.521
9.96985	0.000363578	338.521
9.9699	0.000363576	338.521
9.96995	0.000363574	338.521
9.97	0.000363573	338.521
9.97005	0.000363571	338.521
9.9701	0.000363569	338.521
9.97015	0.000363567	338.521
9.9702	0.000363566	338.521
9.97025	0.000363564	338.521
9.9703	0.000363562	338.521
9.97035	0.00036356	338.521
9.9704	0.000363559	338.521
9.97045	0.000363557	338.521
9.9705	0.000363555	338.521
9.97055	0.000363553	338.521
9.9706	0.000363552	338.521
9.97065	0.00036355	338.521
9.9707	0.000363548	338.521
9.97075	0.000363546	338.521
9.9708	0.000363545	338.521
9.97085	0.000363543	338.521
9.9709	0.000363541	338.521
9.97095	0.000363539	338.521
9.971	0.000363538	338.521
9.97105	0.000363536	338.521
9.9711	0.000363534	338.521
9.97115	0.000363532	338.521
9.9712	0.000363531	338.521
9.97125	0.000363529	338.521
9.9713	0.000363527	338.521
9.97135	0.000363525	338.521
9.9714	0.000363524	338.521
9.97145	0.000363522	338.521
9.9715	0.00036352	338.521
9.97155	0.000363518	338.521
9.9716	0.000363517	338.521
9.97165	0.000363515	338.521
9.9717	0.000363513	338.521
9.97175	0.000363511	338.521
9.9718	0.00036351	338.521
9.97185	0.000363508	338.521
9.9719	0.000363506	338.521
9.97195	0.000363504	338.521
9.972	0.000363502	338.521
9.97205	0.000363501	338.521
9.9721	0.000363499	338.521
9.97215	0.000363497	338.521
9.9722	0.000363495	338.521
9.97225	0.000363494	338.521
9.9723	0.000363492	338.521
9.97235	0.00036349	338.521
9.9724	0.000363488	338.521
9.97245	0.000363487	338.521
9.9725	0.000363485	338.521
9.97255	0.000363483	338.521
9.9726	0.000363481	338.521
9.97265	0.00036348	338.521
9.9727	0.000363478	338.521
9.97275	0.000363476	338.521
9.9728	0.000363474	338.521
9.97285	0.000363473	338.521
9.9729	0.000363471	338.521
9.97295	0.000363469	338.521
9.973	0.000363467	338.521
9.97305	0.000363466	338.521
9.9731	0.000363464	338.521
9.97315	0.000363462	338.521
9.9732	0.00036346	338.521
9.97325	0.000363459	338.521
9.9733	0.000363457	338.521
9.97335	0.000363455	338.521
9.9734	0.000363453	338.521
9.97345	0.000363452	338.521
9.9735	0.00036345	338.521
9.97355	0.000363448	338.521
9.9736	0.000363446	338.521
9.97365	0.000363445	338.52
9.9737	0.000363443	338.52
9.97375	0.000363441	338.52
9.9738	0.000363439	338.52
9.97385	0.000363438	338.52
9.9739	0.000363436	338.52
9.97395	0.000363434	338.52
9.974	0.000363432	338.52
9.97405	0.000363431	338.52
9.9741	0.000363429	338.52
9.97415	0.000363427	338.52
9.9742	0.000363425	338.52
9.97425	0.000363424	338.52
9.9743	0.000363422	338.52
9.97435	0.00036342	338.52
9.9744	0.000363418	338.52
9.97445	0.000363416	338.52
9.9745	0.000363415	338.52
9.97455	0.000363413	338.52
9.9746	0.000363411	338.52
9.97465	0.000363409	338.52
9.9747	0.000363408	338.52
9.97475	0.000363406	338.52
9.9748	0.000363404	338.52
9.97485	0.000363402	338.52
9.9749	0.000363401	338.52
9.97495	0.000363399	338.52
9.975	0.000363397	338.52
9.97505	0.000363395	338.52
9.9751	0.000363394	338.52
9.97515	0.000363392	338.52
9.9752	0.00036339	338.52
9.97525	0.000363388	338.52
9.9753	0.000363387	338.52
9.97535	0.000363385	338.52
9.9754	0.000363383	338.52
9.97545	0.000363381	338.52
9.9755	0.00036338	338.52
9.97555	0.000363378	338.52
9.9756	0.000363376	338.52
9.97565	0.000363374	338.52
9.9757	0.000363373	338.52
9.97575	0.000363371	338.52
9.9758	0.000363369	338.52
9.97585	0.000363367	338.52
9.9759	0.000363366	338.52
9.97595	0.000363364	338.52
9.976	0.000363362	338.52
9.97605	0.00036336	338.52
9.9761	0.000363359	338.52
9.97615	0.000363357	338.52
9.9762	0.000363355	338.52
9.97625	0.000363353	338.52
9.9763	0.000363352	338.52
9.97635	0.00036335	338.52
9.9764	0.000363348	338.52
9.97645	0.000363346	338.52
9.9765	0.000363345	338.52
9.97655	0.000363343	338.52
9.9766	0.000363341	338.52
9.97665	0.000363339	338.52
9.9767	0.000363337	338.52
9.97675	0.000363336	338.52
9.9768	0.000363334	338.52
9.97685	0.000363332	338.52
9.9769	0.00036333	338.52
9.97695	0.000363329	338.52
9.977	0.000363327	338.52
9.97705	0.000363325	338.52
9.9771	0.000363323	338.52
9.97715	0.000363322	338.52
9.9772	0.00036332	338.52
9.97725	0.000363318	338.52
9.9773	0.000363316	338.52
9.97735	0.000363315	338.52
9.9774	0.000363313	338.52
9.97745	0.000363311	338.52
9.9775	0.000363309	338.52
9.97755	0.000363308	338.52
9.9776	0.000363306	338.52
9.97765	0.000363304	338.52
9.9777	0.000363302	338.52
9.97775	0.000363301	338.52
9.9778	0.000363299	338.52
9.97785	0.000363297	338.52
9.9779	0.000363295	338.52
9.97795	0.000363294	338.52
9.978	0.000363292	338.52
9.97805	0.00036329	338.52
9.9781	0.000363288	338.52
9.97815	0.000363287	338.52
9.9782	0.000363285	338.52
9.97825	0.000363283	338.52
9.9783	0.000363281	338.52
9.97835	0.00036328	338.52
9.9784	0.000363278	338.52
9.97845	0.000363276	338.52
9.9785	0.000363274	338.52
9.97855	0.000363273	338.52
9.9786	0.000363271	338.52
9.97865	0.000363269	338.52
9.9787	0.000363267	338.52
9.97875	0.000363266	338.52
