# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
6.343,0.0004007,304.19
6.3431,0.00040069,304.19
6.3432,0.00040069,304.19
6.3433,0.00040069,304.19
6.3434,0.00040068,304.19
6.3435,0.00040068,304.19
6.3436,0.00040067,304.19
6.3437,0.00040067,304.19
6.3438,0.00040067,304.19
6.3439,0.00040066,304.19
6.344,0.00040066,304.19
6.3441,0.00040066,304.19
6.3442,0.00040065,304.19
6.3443,0.00040065,304.19
6.3444,0.00040065,304.19
6.3445,0.00040064,304.19
6.3446,0.00040064,304.19
6.3447,0.00040064,304.19
6.3448,0.00040063,304.19
6.3449,0.00040063,304.19
6.345,0.00040063,304.19
6.3451,0.00040062,304.19
6.3452,0.00040062,304.19
6.3453,0.00040062,304.19
6.3454,0.00040061,304.19
6.3455,0.00040061,304.19
6.3456,0.00040061,304.19
6.3457,0.0004006,304.19
6.3458,0.0004006,304.19
6.3459,0.00040059,304.19
6.346,0.00040059,304.19
6.3461,0.00040059,304.19
6.3462,0.00040058,304.19
6.3463,0.00040058,304.19
6.3464,0.00040058,304.19
6.3465,0.00040057,304.19
6.3466,0.00040057,304.19
6.3467,0.00040057,304.19
6.3468,0.00040056,304.19
6.3469,0.00040056,304.19
6.347,0.00040056,304.19
6.3471,0.00040055,304.19
6.3472,0.00040055,304.19
6.3473,0.00040055,304.19
6.3474,0.00040054,304.19
6.3475,0.00040054,304.19
6.3476,0.00040054,304.19
6.3477,0.00040053,304.19
6.3478,0.00040053,304.19
6.3479,0.00040052,304.19
6.348,0.00040052,304.19
6.3481,0.00040052,304.19
6.3482,0.00040051,304.19
6.3483,0.00040051,304.19
6.3484,0.00040051,304.19
6.3485,0.0004005,304.19
6.3486,0.0004005,304.19
6.3487,0.0004005,304.19
6.3488,0.00040049,304.19
6.3489,0.00040049,304.19
6.349,0.00040049,304.19
6.3491,0.00040048,304.19
6.3492,0.00040048,304.19
6.3493,0.00040048,304.19
6.3494,0.00040047,304.19
6.3495,0.00040047,304.19
6.3496,0.00040047,304.19
6.3497,0.00040046,304.19
6.3498,0.00040046,304.19
6.3499,0.00040045,304.19
6.35,0.00040045,304.19
6.3501,0.00040045,304.19
6.3502,0.00040044,304.19
6.3503,0.00040044,304.19
6.3504,0.00040044,304.19
6.3505,0.00040043,304.19
6.3506,0.00040043,304.19
6.3507,0.00040043,304.19
6.3508,0.00040042,304.19
6.3509,0.00040042,304.19
6.351,0.00040042,304.19
6.3511,0.00040041,304.19
6.3512,0.00040041,304.19
6.3513,0.00040041,304.19
6.3514,0.0004004,304.19
6.3515,0.0004004,304.19
6.3516,0.0004004,304.19
6.3517,0.00040039,304.19
6.3518,0.00040039,304.19
6.3519,0.00040038,304.19
6.352,0.00040038,304.19
6.3521,0.00040038,304.19
6.3522,0.00040037,304.19
6.3523,0.00040037,304.19
6.3524,0.00040037,304.19
6.3525,0.00040036,304.19
6.3526,0.00040036,304.19
6.3527,0.00040036,304.19
6.3528,0.00040035,304.19
6.3529,0.00040035,304.19
6.353,0.00040035,304.19
6.3531,0.00040034,304.19
6.3532,0.00040034,304.19
6.3533,0.00040034,304.19
6.3534,0.00040033,304.19
6.3535,0.00040033,304.19
6.3536,0.00040033,304.19
6.3537,0.00040032,304.19
6.3538,0.00040032,304.19
6.3539,0.00040031,304.19
6.354,0.00040031,304.19
6.3541,0.00040031,304.19
6.3542,0.0004003,304.19
6.3543,0.0004003,304.19
6.3544,0.0004003,304.19
6.3545,0.00040029,304.19
6.3546,0.00040029,304.19
6.3547,0.00040029,304.19
6.3548,0.00040028,304.19
6.3549,0.00040028,304.19
6.355,0.00040028,304.19
6.3551,0.00040027,304.19
6.3552,0.00040027,304.19
6.3553,0.00040027,304.19
6.3554,0.00040026,304.19
6.3555,0.00040026,304.19
6.3556,0.00040026,304.19
6.3557,0.00040025,304.19
6.3558,0.00040025,304.19
6.3559,0.00040024,304.19
6.356,0.00040024,304.19
6.3561,0.00040024,304.19
6.3562,0.00040023,304.19
6.3563,0.00040023,304.19
6.3564,0.00040023,304.19
6.3565,0.00040022,304.19
6.3566,0.00040022,304.19
6.3567,0.00040022,304.19
6.3568,0.00040021,304.19
6.3569,0.00040021,304.19
6.357,0.00040021,304.19
6.3571,0.0004002,304.19
6.3572,0.0004002,304.19
6.3573,0.0004002,304.19
6.3574,0.00040019,304.19
6.3575,0.00040019,304.19
6.3576,0.00040019,304.19
6.3577,0.00040018,304.19
6.3578,0.00040018,304.19
6.3579,0.00040017,304.19
6.358,0.00040017,304.19
6.3581,0.00040017,304.19
6.3582,0.00040016,304.19
6.3583,0.00040016,304.19
6.3584,0.00040016,304.19
6.3585,0.00040015,304.19
6.3586,0.00040015,304.19
6.3587,0.00040015,304.19
6.3588,0.00040014,304.19
6.3589,0.00040014,304.19
6.359,0.00040014,304.19
6.3591,0.00040013,304.19
6.3592,0.00040013,304.19
6.3593,0.00040013,304.19
6.3594,0.00040012,304.19
6.3595,0.00040012,304.19
6.3596,0.00040012,304.19
6.3597,0.00040011,304.19
6.3598,0.00040011,304.19
6.3599,0.0004001,304.19
6.36,0.0004001,304.19
6.3601,0.0004001,304.19
6.3602,0.00040009,304.19
6.3603,0.00040009,304.19
6.3604,0.00040009,304.19
6.3605,0.00040008,304.19
6.3606,0.00040008,304.19
6.3607,0.00040008,304.19
6.3608,0.00040007,304.19
6.3609,0.00040007,304.19
6.361,0.00040007,304.19
6.3611,0.00040006,304.19
6.3612,0.00040006,304.19
6.3613,0.00040006,304.19
6.3614,0.00040005,304.19
6.3615,0.00040005,304.19
6.3616,0.00040005,304.19
6.3617,0.00040004,304.19
6.3618,0.00040004,304.19
6.3619,0.00040003,304.19
6.362,0.00040003,304.19
6.3621,0.00040003,304.19
6.3622,0.00040002,304.19
6.3623,0.00040002,304.19
6.3624,0.00040002,304.19
6.3625,0.00040001,304.19
6.3626,0.00040001,304.19
6.3627,0.00040001,304.19
6.3628,0.0004,304.19
6.3629,0.0004,304.19
6.363,0.0004,304.19
6.3631,0.00039999,304.19
6.3632,0.00039999,304.19
6.3633,0.00039999,304.19
6.3634,0.00039998,304.19
6.3635,0.00039998,304.19
6.3636,0.00039997,304.19
6.3637,0.00039997,304.19
6.3638,0.00039997,304.19
6.3639,0.00039996,304.19
6.364,0.00039996,304.19
6.3641,0.00039996,304.19
6.3642,0.00039995,304.19
6.3643,0.00039995,304.19
6.3644,0.00039995,304.19
6.3645,0.00039994,304.19
6.3646,0.00039994,304.19
6.3647,0.00039994,304.19
6.3648,0.00039993,304.19
6.3649,0.00039993,304.19
6.365,0.00039993,304.19
6.3651,0.00039992,304.19
6.3652,0.00039992,304.19
6.3653,0.00039992,304.19
6.3654,0.00039991,304.19
6.3655,0.00039991,304.19
6.3656,0.0003999,304.19
6.3657,0.0003999,304.19
6.3658,0.0003999,304.19
6.3659,0.00039989,304.19
6.366,0.00039989,304.19
6.3661,0.00039989,304.19
6.3662,0.00039988,304.19
6.3663,0.00039988,304.19
6.3664,0.00039988,304.19
6.3665,0.00039987,304.19
6.3666,0.00039987,304.19
6.3667,0.00039987,304.19
6.3668,0.00039986,304.19
6.3669,0.00039986,304.19
6.367,0.00039986,304.19
6.3671,0.00039985,304.19
6.3672,0.00039985,304.19
6.3673,0.00039985,304.19
6.3674,0.00039984,304.19
6.3675,0.00039984,304.19
6.3676,0.00039983,304.19
6.3677,0.00039983,304.19
6.3678,0.00039983,304.19
6.3679,0.00039982,304.19
6.368,0.00039982,304.19
6.3681,0.00039982,304.19
6.3682,0.00039981,304.19
6.3683,0.00039981,304.19
6.3684,0.00039981,304.19
6.3685,0.0003998,304.19
6.3686,0.0003998,304.19
6.3687,0.0003998,304.19
6.3688,0.00039979,304.19
6.3689,0.00039979,304.19
6.369,0.00039979,304.19
6.3691,0.00039978,304.19
6.3692,0.00039978,304.19
6.3693,0.00039978,304.19
6.3694,0.00039977,304.19
6.3695,0.00039977,304.19
6.3696,0.00039976,304.19
6.3697,0.00039976,304.19
6.3698,0.00039976,304.19
6.3699,0.00039975,304.19
6.37,0.00039975,304.19
6.3701,0.00039975,304.19
6.3702,0.00039974,304.19
6.3703,0.00039974,304.19
6.3704,0.00039974,304.19
6.3705,0.00039973,304.19
6.3706,0.00039973,304.19
6.3707,0.00039973,304.19
6.3708,0.00039972,304.19
6.3709,0.00039972,304.19
6.371,0.00039972,304.19
6.3711,0.00039971,304.19
6.3712,0.00039971,304.19
6.3713,0.00039971,304.19
6.3714,0.0003997,304.19
6.3715,0.0003997,304.19
6.3716,0.00039969,304.19
6.3717,0.00039969,304.19
6.3718,0.00039969,304.19
6.3719,0.00039968,304.19
6.372,0.00039968,304.19
6.3721,0.00039968,304.19
6.3722,0.00039967,304.19
6.3723,0.00039967,304.19
6.3724,0.00039967,304.19
6.3725,0.00039966,304.19
6.3726,0.00039966,304.19
6.3727,0.00039966,304.19
6.3728,0.00039965,304.19
6.3729,0.00039965,304.19
6.373,0.00039965,304.19
6.3731,0.00039964,304.19
6.3732,0.00039964,304.19
6.3733,0.00039964,304.19
6.3734,0.00039963,304.19
6.3735,0.00039963,304.19
6.3736,0.00039962,304.19
6.3737,0.00039962,304.19
6.3738,0.00039962,304.19
6.3739,0.00039961,304.19
6.374,0.00039961,304.19
6.3741,0.00039961,304.19
6.3742,0.0003996,304.19
6.3743,0.0003996,304.19
6.3744,0.0003996,304.19
6.3745,0.00039959,304.19
6.3746,0.00039959,304.19
6.3747,0.00039959,304.19
6.3748,0.00039958,304.19
6.3749,0.00039958,304.19
6.375,0.00039958,304.19
6.3751,0.00039957,304.19
6.3752,0.00039957,304.19
6.3753,0.00039956,304.19
6.3754,0.00039956,304.19
6.3755,0.00039956,304.19
6.3756,0.00039955,304.19
6.3757,0.00039955,304.19
6.3758,0.00039955,304.19
6.3759,0.00039954,304.19
6.376,0.00039954,304.19
6.3761,0.00039954,304.19
6.3762,0.00039953,304.19
6.3763,0.00039953,304.19
6.3764,0.00039953,304.19
6.3765,0.00039952,304.19
6.3766,0.00039952,304.19
6.3767,0.00039952,304.19
6.3768,0.00039951,304.19
6.3769,0.00039951,304.19
6.377,0.00039951,304.19
6.3771,0.0003995,304.19
6.3772,0.0003995,304.19
6.3773,0.00039949,304.19
6.3774,0.00039949,304.19
6.3775,0.00039949,304.19
6.3776,0.00039948,304.19
6.3777,0.00039948,304.19
6.3778,0.00039948,304.19
6.3779,0.00039947,304.19
6.378,0.00039947,304.19
6.3781,0.00039947,304.19
6.3782,0.00039946,304.19
6.3783,0.00039946,304.19
6.3784,0.00039946,304.19
6.3785,0.00039945,304.19
6.3786,0.00039945,304.19
6.3787,0.00039945,304.19
6.3788,0.00039944,304.19
6.3789,0.00039944,304.19
6.379,0.00039944,304.19
6.3791,0.00039943,304.19
6.3792,0.00039943,304.19
6.3793,0.00039942,304.19
6.3794,0.00039942,304.19
6.3795,0.00039942,304.19
6.3796,0.00039941,304.19
6.3797,0.00039941,304.19
6.3798,0.00039941,304.19
6.3799,0.0003994,304.19
6.38,0.0003994,304.19
6.3801,0.0003994,304.19
6.3802,0.00039939,304.19
6.3803,0.00039939,304.19
6.3804,0.00039939,304.19
6.3805,0.00039938,304.19
6.3806,0.00039938,304.19
6.3807,0.00039938,304.19
6.3808,0.00039937,304.19
6.3809,0.00039937,304.19
6.381,0.00039936,304.19
6.3811,0.00039936,304.19
6.3812,0.00039936,304.19
6.3813,0.00039935,304.19
6.3814,0.00039935,304.19
6.3815,0.00039935,304.19
6.3816,0.00039934,304.19
6.3817,0.00039934,304.19
6.3818,0.00039934,304.19
6.3819,0.00039933,304.19
6.382,0.00039933,304.19
6.3821,0.00039933,304.19
6.3822,0.00039932,304.19
6.3823,0.00039932,304.19
6.3824,0.00039932,304.19
6.3825,0.00039931,304.19
6.3826,0.00039931,304.19
6.3827,0.00039931,304.19
6.3828,0.0003993,304.19
6.3829,0.0003993,304.19
6.383,0.00039929,304.19
6.3831,0.00039929,304.19
6.3832,0.00039929,304.19
6.3833,0.00039928,304.19
6.3834,0.00039928,304.19
6.3835,0.00039928,304.19
6.3836,0.00039927,304.19
6.3837,0.00039927,304.19
6.3838,0.00039927,304.19
6.3839,0.00039926,304.19
6.384,0.00039926,304.19
6.3841,0.00039926,304.19
6.3842,0.00039925,304.19
6.3843,0.00039925,304.19
6.3844,0.00039925,304.19
6.3845,0.00039924,304.19
6.3846,0.00039924,304.19
6.3847,0.00039924,304.19
6.3848,0.00039923,304.19
6.3849,0.00039923,304.19
6.385,0.00039922,304.19
6.3851,0.00039922,304.19
6.3852,0.00039922,304.19
6.3853,0.00039921,304.19
6.3854,0.00039921,304.19
6.3855,0.00039921,304.19
6.3856,0.0003992,304.19
6.3857,0.0003992,304.19
6.3858,0.0003992,304.19
6.3859,0.00039919,304.19
6.386,0.00039919,304.19
6.3861,0.00039919,304.19
6.3862,0.00039918,304.19
6.3863,0.00039918,304.19
6.3864,0.00039918,304.19
6.3865,0.00039917,304.19
6.3866,0.00039917,304.19
6.3867,0.00039916,304.19
6.3868,0.00039916,304.19
6.3869,0.00039916,304.19
6.387,0.00039915,304.19
6.3871,0.00039915,304.19
6.3872,0.00039915,304.19
6.3873,0.00039914,304.19
6.3874,0.00039914,304.19
6.3875,0.00039914,304.19
6.3876,0.00039913,304.19
6.3877,0.00039913,304.19
6.3878,0.00039913,304.19
6.3879,0.00039912,304.19
6.388,0.00039912,304.19
6.3881,0.00039912,304.19
6.3882,0.00039911,304.19
6.3883,0.00039911,304.19
6.3884,0.00039911,304.19
6.3885,0.0003991,304.19
6.3886,0.0003991,304.19
6.3887,0.00039909,304.19
6.3888,0.00039909,304.19
6.3889,0.00039909,304.19
6.389,0.00039908,304.19
6.3891,0.00039908,304.19
6.3892,0.00039908,304.19
6.3893,0.00039907,304.19
6.3894,0.00039907,304.19
6.3895,0.00039907,304.19
6.3896,0.00039906,304.19
6.3897,0.00039906,304.19
6.3898,0.00039906,304.19
6.3899,0.00039905,304.19
6.39,0.00039905,304.19
6.3901,0.00039905,304.19
6.3902,0.00039904,304.19
6.3903,0.00039904,304.19
6.3904,0.00039904,304.19
6.3905,0.00039903,304.19
6.3906,0.00039903,304.19
6.3907,0.00039902,304.19
6.3908,0.00039902,304.19
6.3909,0.00039902,304.19
6.391,0.00039901,304.19
6.3911,0.00039901,304.19
6.3912,0.00039901,304.19
6.3913,0.000399,304.19
6.3914,0.000399,304.19
6.3915,0.000399,304.19
6.3916,0.00039899,304.19
6.3917,0.00039899,304.19
6.3918,0.00039899,304.19
6.3919,0.00039898,304.19
6.392,0.00039898,304.19
6.3921,0.00039898,304.19
6.3922,0.00039897,304.19
6.3923,0.00039897,304.19
6.3924,0.00039896,304.19
6.3925,0.00039896,304.19
6.3926,0.00039896,304.19
6.3927,0.00039895,304.19
6.3928,0.00039895,304.19
6.3929,0.00039895,304.19
6.393,0.00039894,304.19
6.3931,0.00039894,304.19
6.3932,0.00039894,304.19
6.3933,0.00039893,304.19
6.3934,0.00039893,304.19
6.3935,0.00039893,304.19
6.3936,0.00039892,304.19
6.3937,0.00039892,304.19
6.3938,0.00039892,304.19
6.3939,0.00039891,304.19
6.394,0.00039891,304.19
6.3941,0.00039891,304.19
6.3942,0.0003989,304.19
6.3943,0.0003989,304.19
6.3944,0.00039889,304.19
6.3945,0.00039889,304.19
6.3946,0.00039889,304.19
6.3947,0.00039888,304.19
6.3948,0.00039888,304.19
6.3949,0.00039888,304.19
6.395,0.00039887,304.19
6.3951,0.00039887,304.19
6.3952,0.00039887,304.19
6.3953,0.00039886,304.19
6.3954,0.00039886,304.19
6.3955,0.00039886,304.19
6.3956,0.00039885,304.19
6.3957,0.00039885,304.19
6.3958,0.00039885,304.19
6.3959,0.00039884,304.19
6.396,0.00039884,304.19
6.3961,0.00039883,304.19
6.3962,0.00039883,304.19
6.3963,0.00039883,304.19
6.3964,0.00039882,304.19
6.3965,0.00039882,304.19
6.3966,0.00039882,304.19
6.3967,0.00039881,304.19
6.3968,0.00039881,304.19
6.3969,0.00039881,304.19
6.397,0.0003988,304.19
6.3971,0.0003988,304.19
6.3972,0.0003988,304.19
6.3973,0.00039879,304.19
6.3974,0.00039879,304.19
6.3975,0.00039879,304.19
6.3976,0.00039878,304.19
6.3977,0.00039878,304.19
6.3978,0.00039878,304.19
6.3979,0.00039877,304.19
6.398,0.00039877,304.19
6.3981,0.00039876,304.19
6.3982,0.00039876,304.19
6.3983,0.00039876,304.19
6.3984,0.00039875,304.19
6.3985,0.00039875,304.19
6.3986,0.00039875,304.19
6.3987,0.00039874,304.19
6.3988,0.00039874,304.19
6.3989,0.00039874,304.19
6.399,0.00039873,304.19
6.3991,0.00039873,304.19
6.3992,0.00039873,304.19
6.3993,0.00039872,304.19
6.3994,0.00039872,304.19
6.3995,0.00039872,304.19
6.3996,0.00039871,304.19
6.3997,0.00039871,304.19
6.3998,0.0003987,304.19
6.3999,0.0003987,304.19
6.4,0.0003987,304.19
6.4001,0.00039869,304.19
6.4002,0.00039869,304.19
6.4003,0.00039869,304.19
6.4004,0.00039868,304.19
6.4005,0.00039868,304.19
6.4006,0.00039868,304.19
6.4007,0.00039867,304.19
6.4008,0.00039867,304.19
6.4009,0.00039867,304.19
6.401,0.00039866,304.19
6.4011,0.00039866,304.19
6.4012,0.00039866,304.19
6.4013,0.00039865,304.19
6.4014,0.00039865,304.19
6.4015,0.00039865,304.19
6.4016,0.00039864,304.19
6.4017,0.00039864,304.19
6.4018,0.00039863,304.19
6.4019,0.00039863,304.19
6.402,0.00039863,304.19
6.4021,0.00039862,304.19
6.4022,0.00039862,304.19
6.4023,0.00039862,304.19
6.4024,0.00039861,304.19
6.4025,0.00039861,304.19
6.4026,0.00039861,304.19
6.4027,0.0003986,304.19
6.4028,0.0003986,304.19
6.4029,0.0003986,304.19
6.403,0.00039859,304.19
6.4031,0.00039859,304.19
6.4032,0.00039859,304.19
6.4033,0.00039858,304.19
6.4034,0.00039858,304.19
6.4035,0.00039857,304.19
6.4036,0.00039857,304.19
6.4037,0.00039857,304.19
6.4038,0.00039856,304.19
6.4039,0.00039856,304.19
6.404,0.00039856,304.19
6.4041,0.00039855,304.19
6.4042,0.00039855,304.19
6.4043,0.00039855,304.19
6.4044,0.00039854,304.19
6.4045,0.00039854,304.19
6.4046,0.00039854,304.19
6.4047,0.00039853,304.19
6.4048,0.00039853,304.19
6.4049,0.00039853,304.19
6.405,0.00039852,304.19
6.4051,0.00039852,304.19
6.4052,0.00039852,304.19
6.4053,0.00039851,304.19
6.4054,0.00039851,304.19
6.4055,0.0003985,304.19
6.4056,0.0003985,304.19
6.4057,0.0003985,304.19
6.4058,0.00039849,304.19
6.4059,0.00039849,304.19
6.406,0.00039849,304.19
6.4061,0.00039848,304.19
6.4062,0.00039848,304.19
6.4063,0.00039848,304.19
6.4064,0.00039847,304.19
6.4065,0.00039847,304.19
6.4066,0.00039847,304.19
6.4067,0.00039846,304.19
6.4068,0.00039846,304.19
6.4069,0.00039846,304.19
6.407,0.00039845,304.19
6.4071,0.00039845,304.19
6.4072,0.00039844,304.19
6.4073,0.00039844,304.19
6.4074,0.00039844,304.19
6.4075,0.00039843,304.19
6.4076,0.00039843,304.19
6.4077,0.00039843,304.19
6.4078,0.00039842,304.19
6.4079,0.00039842,304.19
6.408,0.00039842,304.19
6.4081,0.00039841,304.19
6.4082,0.00039841,304.19
6.4083,0.00039841,304.19
6.4084,0.0003984,304.19
6.4085,0.0003984,304.19
6.4086,0.0003984,304.19
6.4087,0.00039839,304.19
6.4088,0.00039839,304.19
6.4089,0.00039838,304.19
6.409,0.00039838,304.19
6.4091,0.00039838,304.19
6.4092,0.00039837,304.19
6.4093,0.00039837,304.19
6.4094,0.00039837,304.19
6.4095,0.00039836,304.19
6.4096,0.00039836,304.19
6.4097,0.00039836,304.19
6.4098,0.00039835,304.19
6.4099,0.00039835,304.19
6.41,0.00039835,304.19
6.4101,0.00039834,304.19
6.4102,0.00039834,304.19
6.4103,0.00039834,304.19
6.4104,0.00039833,304.19
6.4105,0.00039833,304.19
6.4106,0.00039833,304.19
6.4107,0.00039832,304.19
6.4108,0.00039832,304.19
6.4109,0.00039831,304.19
6.411,0.00039831,304.19
6.4111,0.00039831,304.19
6.4112,0.0003983,304.19
6.4113,0.0003983,304.19
6.4114,0.0003983,304.19
6.4115,0.00039829,304.19
6.4116,0.00039829,304.19
6.4117,0.00039829,304.19
6.4118,0.00039828,304.19
6.4119,0.00039828,304.19
6.412,0.00039828,304.19
6.4121,0.00039827,304.19
6.4122,0.00039827,304.19
6.4123,0.00039827,304.19
6.4124,0.00039826,304.19
6.4125,0.00039826,304.19
6.4126,0.00039825,304.19
6.4127,0.00039825,304.19
6.4128,0.00039825,304.19
6.4129,0.00039824,304.19
6.413,0.00039824,304.19
6.4131,0.00039824,304.19
6.4132,0.00039823,304.19
6.4133,0.00039823,304.19
6.4134,0.00039823,304.19
6.4135,0.00039822,304.19
6.4136,0.00039822,304.19
6.4137,0.00039822,304.19
6.4138,0.00039821,304.19
6.4139,0.00039821,304.19
6.414,0.00039821,304.19
6.4141,0.0003982,304.19
6.4142,0.0003982,304.19
6.4143,0.00039819,304.19
6.4144,0.00039819,304.19
6.4145,0.00039819,304.19
6.4146,0.00039818,304.19
6.4147,0.00039818,304.19
6.4148,0.00039818,304.19
6.4149,0.00039817,304.19
6.415,0.00039817,304.19
6.4151,0.00039817,304.19
6.4152,0.00039816,304.19
6.4153,0.00039816,304.19
6.4154,0.00039816,304.19
6.4155,0.00039815,304.19
6.4156,0.00039815,304.19
6.4157,0.00039815,304.19
6.4158,0.00039814,304.19
6.4159,0.00039814,304.19
6.416,0.00039814,304.19
6.4161,0.00039813,304.19
6.4162,0.00039813,304.19
6.4163,0.00039812,304.19
6.4164,0.00039812,304.19
6.4165,0.00039812,304.19
6.4166,0.00039811,304.19
6.4167,0.00039811,304.19
6.4168,0.00039811,304.19
6.4169,0.0003981,304.19
6.417,0.0003981,304.19
6.4171,0.0003981,304.19
6.4172,0.00039809,304.19
6.4173,0.00039809,304.19
6.4174,0.00039809,304.19
6.4175,0.00039808,304.19
6.4176,0.00039808,304.19
6.4177,0.00039808,304.19
6.4178,0.00039807,304.19
6.4179,0.00039807,304.19
6.418,0.00039806,304.19
6.4181,0.00039806,304.19
6.4182,0.00039806,304.19
6.4183,0.00039805,304.19
6.4184,0.00039805,304.19
6.4185,0.00039805,304.19
6.4186,0.00039804,304.19
6.4187,0.00039804,304.19
6.4188,0.00039804,304.19
6.4189,0.00039803,304.19
6.419,0.00039803,304.19
6.4191,0.00039803,304.19
6.4192,0.00039802,304.19
6.4193,0.00039802,304.19
6.4194,0.00039802,304.19
6.4195,0.00039801,304.19
6.4196,0.00039801,304.19
6.4197,0.000398,304.19
6.4198,0.000398,304.19
6.4199,0.000398,304.19
6.42,0.00039799,304.19
6.4201,0.00039799,304.19
6.4202,0.00039799,304.19
6.4203,0.00039798,304.19
6.4204,0.00039798,304.19
6.4205,0.00039798,304.19
6.4206,0.00039797,304.19
6.4207,0.00039797,304.19
6.4208,0.00039797,304.19
6.4209,0.00039796,304.19
6.421,0.00039796,304.19
6.4211,0.00039796,304.19
6.4212,0.00039795,304.19
6.4213,0.00039795,304.19
6.4214,0.00039795,304.19
6.4215,0.00039794,304.19
6.4216,0.00039794,304.19
6.4217,0.00039793,304.19
6.4218,0.00039793,304.19
6.4219,0.00039793,304.19
6.422,0.00039792,304.19
6.4221,0.00039792,304.19
6.4222,0.00039792,304.19
6.4223,0.00039791,304.19
6.4224,0.00039791,304.19
6.4225,0.00039791,304.19
6.4226,0.0003979,304.19
6.4227,0.0003979,304.19
6.4228,0.0003979,304.19
6.4229,0.00039789,304.19
6.423,0.00039789,304.19
6.4231,0.00039789,304.19
6.4232,0.00039788,304.19
6.4233,0.00039788,304.19
6.4234,0.00039787,304.19
6.4235,0.00039787,304.19
6.4236,0.00039787,304.19
6.4237,0.00039786,304.19
6.4238,0.00039786,304.19
6.4239,0.00039786,304.19
6.424,0.00039785,304.19
6.4241,0.00039785,304.19
6.4242,0.00039785,304.19
6.4243,0.00039784,304.19
6.4244,0.00039784,304.19
6.4245,0.00039784,304.19
6.4246,0.00039783,304.19
6.4247,0.00039783,304.19
6.4248,0.00039783,304.19
6.4249,0.00039782,304.19
6.425,0.00039782,304.19
6.4251,0.00039781,304.19
6.4252,0.00039781,304.19
6.4253,0.00039781,304.19
6.4254,0.0003978,304.19
6.4255,0.0003978,304.19
6.4256,0.0003978,304.19
6.4257,0.00039779,304.19
6.4258,0.00039779,304.19
6.4259,0.00039779,304.19
6.426,0.00039778,304.19
6.4261,0.00039778,304.19
6.4262,0.00039778,304.19
6.4263,0.00039777,304.19
6.4264,0.00039777,304.19
6.4265,0.00039777,304.19
6.4266,0.00039776,304.19
6.4267,0.00039776,304.19
6.4268,0.00039775,304.19
6.4269,0.00039775,304.19
6.427,0.00039775,304.19
6.4271,0.00039774,304.19
6.4272,0.00039774,304.19
6.4273,0.00039774,304.19
6.4274,0.00039773,304.19
6.4275,0.00039773,304.19
6.4276,0.00039773,304.19
6.4277,0.00039772,304.19
6.4278,0.00039772,304.19
6.4279,0.00039772,304.19
6.428,0.00039771,304.19
6.4281,0.00039771,304.19
6.4282,0.00039771,304.19
6.4283,0.0003977,304.19
6.4284,0.0003977,304.19
6.4285,0.0003977,304.19
6.4286,0.00039769,304.19
6.4287,0.00039769,304.19
6.4288,0.00039768,304.19
6.4289,0.00039768,304.19
6.429,0.00039768,304.19
6.4291,0.00039767,304.19
6.4292,0.00039767,304.19
6.4293,0.00039767,304.19
6.4294,0.00039766,304.19
6.4295,0.00039766,304.19
6.4296,0.00039766,304.19
6.4297,0.00039765,304.19
6.4298,0.00039765,304.19
6.4299,0.00039765,304.19
6.43,0.00039764,304.19
6.4301,0.00039764,304.19
6.4302,0.00039764,304.19
6.4303,0.00039763,304.19
6.4304,0.00039763,304.19
6.4305,0.00039762,304.19
6.4306,0.00039762,304.19
6.4307,0.00039762,304.19
6.4308,0.00039761,304.19
6.4309,0.00039761,304.19
6.431,0.00039761,304.19
6.4311,0.0003976,304.19
6.4312,0.0003976,304.19
6.4313,0.0003976,304.19
6.4314,0.00039759,304.19
6.4315,0.00039759,304.19
6.4316,0.00039759,304.19
6.4317,0.00039758,304.19
6.4318,0.00039758,304.19
6.4319,0.00039758,304.19
6.432,0.00039757,304.19
6.4321,0.00039757,304.19
6.4322,0.00039756,304.19
6.4323,0.00039756,304.19
6.4324,0.00039756,304.19
6.4325,0.00039755,304.19
6.4326,0.00039755,304.19
6.4327,0.00039755,304.19
6.4328,0.00039754,304.19
6.4329,0.00039754,304.19
6.433,0.00039754,304.19
6.4331,0.00039753,304.19
6.4332,0.00039753,304.19
6.4333,0.00039753,304.19
6.4334,0.00039752,304.19
6.4335,0.00039752,304.19
6.4336,0.00039752,304.19
6.4337,0.00039751,304.19
6.4338,0.00039751,304.19
6.4339,0.0003975,304.19
6.434,0.0003975,304.19
6.4341,0.0003975,304.19
6.4342,0.00039749,304.19
6.4343,0.00039749,304.19
6.4344,0.00039749,304.19
6.4345,0.00039748,304.19
6.4346,0.00039748,304.19
6.4347,0.00039748,304.19
6.4348,0.00039747,304.19
6.4349,0.00039747,304.19
6.435,0.00039747,304.19
6.4351,0.00039746,304.19
6.4352,0.00039746,304.19
6.4353,0.00039746,304.19
6.4354,0.00039745,304.19
6.4355,0.00039745,304.19
6.4356,0.00039744,304.19
6.4357,0.00039744,304.19
6.4358,0.00039744,304.19
6.4359,0.00039743,304.19
6.436,0.00039743,304.19
6.4361,0.00039743,304.19
6.4362,0.00039742,304.19
6.4363,0.00039742,304.19
6.4364,0.00039742,304.19
